,club_id,predicted_league_rank
16285,13860206,13
16286,14402343,5
16287,14372533,10
16288,13919635,7
16289,13935440,11
16290,14079469,12
16291,14124928,1
16292,14079359,3
16293,14365098,6
16294,14581328,9
16295,14367771,8
16296,14375021,11
16297,14341980,7
16298,13948702,3
16299,14568502,6
16300,14123192,2
16301,14089659,8
16302,14366734,10
16303,13760156,12
16304,14354611,9
16305,14574918,5
16306,14109777,1
16307,14073795,13
16308,14596384,4
16309,14165979,14
16310,14107574,3
16311,14565441,6
16312,14522729,4
16313,14097686,13
16314,14079047,1
16315,14524002,5
16316,14183384,10
16317,14043921,8
16318,14104404,14
16319,13916102,11
16320,14520486,2
16321,14104526,9
16322,14415260,7
16323,14119576,12
16324,13935251,2
16325,14056493,1
16326,14376562,4
16327,13488386,13
16328,14149884,11
16329,13697945,8
16330,14410877,10
16331,14111605,9
16332,14380699,14
16333,13673387,12
16334,14527778,5
16335,14359766,6
16336,14328948,7
16337,14525255,3
16338,14359815,14
16339,14602868,7
16340,14069669,8
16341,13919220,2
16342,14112388,10
16343,14057576,1
16344,14057937,11
16345,13717791,9
16346,14533745,3
16347,14097269,4
16348,14521306,5
16349,13883641,13
16350,14078072,12
16351,14135261,6
16352,14400020,12
16353,14552080,6
16354,14136543,11
16355,14041351,1
16356,14106227,2
16357,14111773,13
16358,14410103,3
16359,14360570,8
16360,14124535,10
16361,14589691,5
16362,14002095,14
16363,14057867,4
16364,13361505,9
16365,14374818,7
16366,14565207,10
16367,14378037,8
16368,13859857,4
16369,14408389,5
16370,14376234,14
16371,14105687,12
16372,14051373,2
16373,14549015,7
16374,14411072,1
16375,14583993,3
16376,13872122,13
16377,13882750,11
16378,14327545,6
16379,14572222,9
16380,14153117,14
16381,13852832,12
16382,13497387,13
16383,14588851,3
16384,14134224,2
16385,14199020,7
16386,14083614,8
16387,14103322,9
16388,14069985,6
16389,14060236,1
16390,14131475,10
16391,13909136,11
16392,14065021,4
16393,14537582,5
16394,14605262,8
16395,14559738,10
16396,14102787,1
16397,14089579,6
16398,14092779,5
16399,14075819,3
16400,14339266,7
16401,14332816,14
16402,14136871,2
16403,14056387,12
16404,14135000,13
16405,14127807,4
16406,14046631,9
16407,14331968,11
16408,14370624,7
16409,13862101,12
16410,14399935,14
16411,14383995,10
16412,14597612,4
16413,14125150,9
16414,14582485,8
16415,14127472,2
16416,14588301,6
16417,14076686,11
16418,14046578,13
16419,14346498,5
16420,14375643,3
16421,14066729,1
16422,13311820,14
16423,14136556,11
16424,14328999,6
16425,13743479,13
16426,14602720,5
16427,14054407,2
16428,14054933,7
16429,14341784,4
16430,13885803,12
16431,14081873,8
16432,14041075,1
16433,14199863,10
16434,14074921,9
16435,14041806,3
16436,14354733,9
16437,14212427,14
16438,13855340,1
16439,14043654,2
16440,13950833,10
16441,14330323,12
16442,14389963,6
16443,14359349,7
16444,14053709,3
16445,14180060,13
16446,14371980,4
16447,13663945,8
16448,13756052,5
16449,13917507,11
16450,14352844,9
16451,14352944,6
16452,14595211,5
16453,14046733,4
16454,13754305,12
16455,14127624,13
16456,13526986,11
16457,14056877,14
16458,14065902,7
16459,14048284,8
16460,14041500,3
16461,14062796,1
16462,14333954,10
16463,14061567,2
16464,14351269,3
16465,14564164,8
16466,14586754,2
16467,14211526,13
16468,14105746,1
16469,14360863,12
16470,14534099,7
16471,14595029,9
16472,14088353,10
16473,14099400,14
16474,14407337,5
16475,14058870,6
16476,13906419,11
16477,14105642,4
16478,14515605,1
16479,14107183,9
16480,13857958,12
16481,13865741,10
16482,14353650,4
16483,14041049,14
16484,14415782,8
16485,14366199,2
16486,14362153,7
16487,13945023,3
16488,13994048,13
16489,14187128,11
16490,14394170,5
16491,14572798,6
16492,14383831,9
16493,14531357,5
16494,14094229,2
16495,14105104,6
16496,14410582,7
16497,14176747,8
16498,14062308,3
16499,13870718,14
16500,14076846,11
16501,14405323,10
16502,14075551,1
16503,14072039,4
16504,14104723,12
16505,14088896,13
16506,14107908,6
16507,14125574,1
16508,14055447,11
16509,14552891,2
16510,14204170,12
16511,14100278,7
16512,14523865,4
16513,14601827,5
16514,13865310,10
16515,14382612,8
16516,14382351,14
16517,14349479,9
16518,13903900,13
16519,14115121,3
16520,13901481,14
16521,13878886,5
16522,14082223,2
16523,14340074,8
16524,14057698,9
16525,13918525,11
16526,14564193,3
16527,14356636,7
16528,14344467,12
16529,14552021,4
16530,14134033,1
16531,14094846,13
16532,14372808,6
16533,14334782,10
16534,14151754,7
16535,14351101,13
16536,14403929,3
16537,13387927,9
16538,13899249,6
16539,14067313,5
16540,14091938,4
16541,14077389,12
16542,14064792,1
16543,14136473,2
16544,14339167,10
16545,13490515,8
16546,14383488,14
16547,14113387,11
16548,14105129,3
16549,13723447,13
16550,13748946,11
16551,14048267,9
16552,13910327,12
16553,14072773,1
16554,14053521,6
16555,14063406,7
16556,14519170,4
16557,14112688,5
16558,14598653,10
16559,14401393,8
16560,14064910,2
16561,14092183,14
16562,14048564,2
16563,14405676,3
16564,14569972,8
16565,14373211,10
16566,14109694,14
16567,14409052,13
16568,14068395,9
16569,14349121,4
16570,13897277,12
16571,14086174,7
16572,14116758,11
16573,14576262,5
16574,14558667,6
16575,14083558,1
16576,13865062,8
16577,14092769,9
16578,14118398,1
16579,14578100,6
16580,14353147,5
16581,13752475,12
16582,14095199,11
16583,14087083,7
16584,14563705,10
16585,14127285,3
16586,13932672,2
16587,14556200,4
16588,13749374,13
16589,13862082,14
16590,14409325,12
16591,14042622,4
16592,14114084,8
16593,14063078,5
16594,14101538,11
16595,14350253,3
16596,14099485,7
16597,14336618,9
16598,14164292,14
16599,14354275,10
16600,14084351,1
16601,14523858,6
16602,14088110,2
16603,14041652,13
16604,14106686,6
16605,14524775,3
16606,13946712,13
16607,13683989,1
16608,14124435,7
16609,13951069,10
16610,14587394,4
16611,14157707,12
16612,13944988,11
16613,14523260,5
16614,13861763,2
16615,13930288,9
16616,13710137,8
16617,14401952,14
16618,14074900,10
16619,14577499,4
16620,14081775,12
16621,14123097,1
16622,14347785,6
16623,14352636,7
16624,14099274,3
16625,14124247,9
16626,14559835,2
16627,14383971,8
16628,14204242,11
16629,14405620,14
16630,14357449,13
16631,14563770,5
16632,14124648,5
16633,14070628,14
16634,14075450,13
16635,14394039,8
16636,14082673,9
16637,14104469,4
16638,14115331,2
16639,14363147,7
16640,14108786,1
16641,14214517,12
16642,14407694,10
16643,14541694,6
16644,14358629,11
16645,14536991,3
16646,14109292,14
16647,14133795,12
16648,14412361,8
16649,14126611,5
16650,14168697,10
16651,14586194,9
16652,14066086,7
16653,14342508,11
16654,14371862,6
16655,14561647,13
16656,14117938,1
16657,14124106,3
16658,14110275,2
16659,14541230,4
16660,14125688,7
16661,14369870,3
16662,13884765,5
16663,14386803,13
16664,14105226,8
16665,13934873,11
16666,14041242,6
16667,13584121,10
16668,14090269,1
16669,14110774,4
16670,14055732,12
16671,13759359,2
16672,14079384,9
16673,14376057,14
16674,14354801,4
16675,14045012,11
16676,13795959,14
16677,14133851,2
16678,14345721,8
16679,14379141,5
16680,13942240,13
16681,14057939,6
16682,13861060,12
16683,13896729,7
16684,14377956,10
16685,14091798,1
16686,14098257,3
16687,14374391,9
16688,14085666,8
16689,14108637,4
16690,14055921,6
16691,14119489,14
16692,13933816,9
16693,13868627,7
16694,14078777,1
16695,14043899,10
16696,14048614,3
16697,13904290,12
16698,14536731,5
16699,14133371,2
16700,14340055,13
16701,13514981,11
16702,14132014,9
16703,14528064,8
16704,14605418,7
16705,14068259,1
16706,14378960,14
16707,14184883,13
16708,14582556,4
16709,14597350,3
16710,14515862,11
16711,14377287,6
16712,14591085,2
16713,14530055,5
16714,14366994,10
16715,13719887,12
16716,14100610,5
16717,14124360,9
16718,14128375,1
16719,14054618,4
16720,14082785,3
16721,14580726,11
16722,14565085,6
16723,14589516,2
16724,14399880,10
16725,14136145,7
16726,14378686,12
16727,13655111,13
16728,14065556,14
16729,14549439,8
16730,14079882,4
16731,13192927,8
16732,14103062,3
16733,14072624,11
16734,14210393,13
16735,13511813,12
16736,14096399,10
16737,14336563,7
16738,14562165,6
16739,14343069,9
16740,14563689,5
16741,14538468,1
16742,14088108,2
16743,13914784,14
16744,13706431,14
16745,14102629,10
16746,14130545,4
16747,13682590,11
16748,14376953,9
16749,14085491,1
16750,14054005,3
16751,14347580,13
16752,14595624,5
16753,14208594,12
16754,14571042,7
16755,14375637,8
16756,14092980,2
16757,14585810,6
16758,14535240,9
16759,14330154,11
16760,14338802,13
16761,14366280,6
16762,14053431,4
16763,14555431,8
16764,14073721,1
16765,14078164,5
16766,14042769,14
16767,14371962,3
16768,14135423,2
16769,13667336,7
16770,14578038,10
16771,14051452,12
16772,14563376,7
16773,14356967,10
16774,14126630,1
16775,14042046,13
16776,14346365,6
16777,14359431,5
16778,14382688,11
16779,14133481,4
16780,13879044,8
16781,14073324,2
16782,14088785,3
16783,14120258,14
16784,13674449,12
16785,14351332,9
16786,14598857,4
16787,14566650,6
16788,14096186,2
16789,14413314,9
16790,14058982,3
16791,13946211,14
16792,14373000,5
16793,14131139,1
16794,13907148,10
16795,13899408,13
16796,14043270,11
16797,14334398,7
16798,14080927,8
16799,14073910,12
16800,13950644,10
16801,14378023,6
16802,14354147,11
16803,14065494,2
16804,14129178,5
16805,14411360,12
16806,14186773,14
16807,14335942,13
16808,14056616,9
16809,14086172,1
16810,14049634,4
16811,14370484,7
16812,14082630,3
16813,14407489,8
16814,13897272,11
16815,14380336,4
16816,14347722,9
16817,14517114,1
16818,14407259,2
16819,14352851,6
16820,14578321,10
16821,13941708,13
16822,14105681,5
16823,14115827,12
16824,14550416,8
16825,14331188,7
16826,14128256,3
16827,14401811,14
16828,14325904,14
16829,14050089,8
16830,14045446,1
16831,14059650,11
16832,14050973,4
16833,14589540,7
16834,14068374,13
16835,14117893,2
16836,14602260,6
16837,14407187,12
16838,14354705,10
16839,14052061,3
16840,13664190,9
16841,14580734,5
16842,14351799,4
16843,14540379,5
16844,13665680,11
16845,13942464,14
16846,14402548,13
16847,14346461,10
16848,14414040,12
16849,14581239,7
16850,14127882,6
16851,13893483,2
16852,14045302,1
16853,14334507,8
16854,14196311,9
16855,14531998,3
16856,14203661,12
16857,14087859,1
16858,13509061,8
16859,14340807,5
16860,14377320,7
16861,14593284,4
16862,13886007,9
16863,14073825,2
16864,13941880,10
16865,14105896,3
16866,14099647,14
16867,14599489,6
16868,14337795,11
16869,13928345,13
16870,14206508,9
16871,14140939,11
16872,13982152,13
16873,14118828,6
16874,13852534,12
16875,14168887,14
16876,14581692,10
16877,14133547,4
16878,14326494,2
16879,14089047,1
16880,14598577,7
16881,14096598,5
16882,14041080,8
16883,14079459,3
16884,14520979,5
16885,14071229,8
16886,14359096,14
16887,14081102,12
16888,14358852,3
16889,14604505,4
16890,14050125,11
16891,13521943,13
16892,14098617,1
16893,14400881,10
16894,14360709,7
16895,14588618,6
16896,14134378,2
16897,14129643,9
16898,13105701,7
16899,13900230,12
16900,14051222,9
16901,14107789,5
16902,14117669,1
16903,14084438,2
16904,14579612,8
16905,14055584,3
16906,14085323,10
16907,14345148,11
16908,13721929,14
16909,14371196,13
16910,14052854,4
16911,14344500,6
16912,13928082,7
16913,13852521,9
16914,14068837,11
16915,14117695,3
16916,14092710,1
16917,14044610,6
16918,14051590,13
16919,14553373,5
16920,13861424,12
16921,14342566,8
16922,14392886,10
16923,14092960,14
16924,14048636,2
16925,14074768,4
16926,13654983,6
16927,14329338,11
16928,14065052,2
16929,14106165,4
16930,14603273,5
16931,13506232,12
16932,14117738,3
16933,14345608,8
16934,14329771,13
16935,14416507,10
16936,14049350,1
16937,14081800,14
16938,14171614,9
16939,14517256,7
16940,14126098,12
16941,14344537,5
16942,14602521,8
16943,14056951,3
16944,14411555,1
16945,14344573,7
16946,14532659,11
16947,14571732,4
16948,14074852,2
16949,13870352,9
16950,14105971,14
16951,14548620,6
16952,14398135,13
16953,14605836,10
16954,14395611,14
16955,14524108,9
16956,13895161,4
16957,13909120,12
16958,14568850,2
16959,14360786,13
16960,14069957,1
16961,14554601,8
16962,14575856,6
16963,14341657,10
16964,14097439,5
16965,14045508,7
16966,14065388,3
16967,13692602,11
16968,14043188,10
16969,14416994,3
16970,14106865,6
16971,14521445,4
16972,14068886,8
16973,14575525,7
16974,14050408,11
16975,13912852,12
16976,14140483,14
16977,14080054,5
16978,13758781,13
16979,14111670,1
16980,14129224,2
16981,14408039,9
16982,14131982,2
16983,14098098,4
16984,14130863,6
16985,14522158,7
16986,14401433,12
16987,14606104,10
16988,14060414,1
16989,14394017,13
16990,14372288,11
16991,14078246,14
16992,14559852,8
16993,14581896,9
16994,14059823,3
16995,14092753,5
16996,14382176,9
16997,14093203,2
16998,14607937,10
16999,13729591,13
17000,14113317,14
17001,14190322,12
17002,14130506,4
17003,14527898,7
17004,14577121,1
17005,14122956,6
17006,14542801,8
17007,14408321,5
17008,14599660,3
17009,14393186,11
17010,14406437,4
17011,14198032,13
17012,14367388,14
17013,14043276,1
17014,14401715,10
17015,13341107,9
17016,14562203,2
17017,13854038,12
17018,14388988,8
17019,14531703,5
17020,14541565,3
17021,14576177,11
17022,13892511,7
17023,14404885,6
17024,13563486,12
17025,14094174,6
17026,14412112,5
17027,13924537,9
17028,13371507,11
17029,14126119,13
17030,14381462,2
17031,14089287,1
17032,14124724,14
17033,14348172,4
17034,14169388,8
17035,14382881,3
17036,14601946,7
17037,14333675,10
17038,14515744,4
17039,14005679,14
17040,14379320,13
17041,14397004,1
17042,14581853,8
17043,14608285,10
17044,14592935,3
17045,14602337,5
17046,14362342,7
17047,14577623,11
17048,14373622,6
17049,14533464,12
17050,14110996,9
17051,14083610,2
17052,14081823,13
17053,14408613,7
17054,14379312,8
17055,14408593,12
17056,14396076,9
17057,14054845,10
17058,13901520,11
17059,14588685,6
17060,14581482,2
17061,14520392,4
17062,14071696,1
17063,14403726,3
17064,14580995,5
17065,14089038,14
17066,14584773,3
17067,14519749,12
17068,14076280,9
17069,13666240,4
17070,14087774,7
17071,13688066,13
17072,14407831,14
17073,14048476,8
17074,14407213,11
17075,14070972,1
17076,14124463,2
17077,14544711,5
17078,14587948,6
17079,14372245,10
17080,14403352,6
17081,14378969,10
17082,14362644,1
17083,13314122,9
17084,13744626,7
17085,14561882,5
17086,14102858,3
17087,14576329,4
17088,14373520,8
17089,13852365,13
17090,14107554,2
17091,13924821,11
17092,13422708,14
17093,14346079,12
17094,13893266,13
17095,14042211,2
17096,14326683,9
17097,14404057,1
17098,14362752,11
17099,14077336,12
17100,14131766,4
17101,14208327,8
17102,14065262,5
17103,14362919,14
17104,14524925,10
17105,14042366,6
17106,13912072,3
17107,14059311,7
17108,13951437,4
17109,14366192,9
17110,14353196,14
17111,14353204,7
17112,14128531,8
17113,14092888,13
17114,13949097,11
17115,14041583,3
17116,14117814,5
17117,14571749,2
17118,14116818,12
17119,14120097,6
17120,14553603,10
17121,14059215,1
17122,14343882,13
17123,14579373,4
17124,13913316,12
17125,14517414,9
17126,14371454,6
17127,14589853,3
17128,14073205,11
17129,13739786,10
17130,13899984,8
17131,13943558,14
17132,14364354,1
17133,14361605,5
17134,14077788,2
17135,14337459,7
17136,14063634,6
17137,14085542,8
17138,14121740,13
17139,14551693,9
17140,14121640,5
17141,14045238,2
17142,14095158,1
17143,14144549,11
17144,14044559,12
17145,14098139,4
17146,14067040,10
17147,14062726,14
17148,14103340,3
17149,14052951,7
17150,14536827,4
17151,14344762,3
17152,14042898,2
17153,14399434,11
17154,14097864,10
17155,14093437,14
17156,14393942,6
17157,14605814,5
17158,14348609,9
17159,14372693,12
17160,14551441,8
17161,14036474,13
17162,14112508,1
17163,14047395,7
17164,14047559,4
17165,13745135,13
17166,14074712,3
17167,14342127,10
17168,14331800,2
17169,14198160,9
17170,14057310,12
17171,14096800,7
17172,14127262,1
17173,14404534,11
17174,14116710,14
17175,14216265,5
17176,14193822,8
17177,14046190,6
17178,13876880,8
17179,14343205,11
17180,14104376,1
17181,14115899,2
17182,13921625,13
17183,14342614,10
17184,14326931,7
17185,14400226,5
17186,14044235,14
17187,14048831,6
17188,14122499,9
17189,14602702,4
17190,14056504,3
17191,14178425,12
17192,14568435,3
17193,13307689,11
17194,14372541,14
17195,13724419,8
17196,14566460,4
17197,14344909,6
17198,14043622,1
17199,14401388,13
17200,14374269,7
17201,13930894,10
17202,14365263,9
17203,14104850,2
17204,14529066,5
17205,14397533,12
17206,13928132,10
17207,14048345,4
17208,14537205,2
17209,14052763,11
17210,13883817,1
17211,14344103,7
17212,13862819,13
17213,14069017,5
17214,14073466,3
17215,14041504,8
17216,14412125,14
17217,14052153,6
17218,14403148,9
17219,14090129,12
17220,14523209,9
17221,14371548,10
17222,14552951,8
17223,14135629,14
17224,14537471,4
17225,14586745,3
17226,14110610,1
17227,13792346,13
17228,14546072,5
17229,14539276,2
17230,14520410,11
17231,14564643,6
17232,14053329,7
17233,13871386,12
17234,14059059,4
17235,14064823,3
17236,14587695,6
17237,14526439,10
17238,14598660,9
17239,14122111,1
17240,14367313,11
17241,14060398,13
17242,14344121,14
17243,14043060,2
17244,14044334,5
17245,14606920,7
17246,14136252,8
17247,13924834,12
17248,14066874,12
17249,14602508,6
17250,14057488,4
17251,14135683,1
17252,14555422,13
17253,13712821,9
17254,14563246,11
17255,14088591,2
17256,14377023,10
17257,14377783,7
17258,14055670,14
17259,14550284,5
17260,14056051,3
17261,14556261,8
17262,14106941,10
17263,14100997,14
17264,13922513,11
17265,14583147,2
17266,14107115,7
17267,13906409,9
17268,14115550,6
17269,14543845,4
17270,14100759,1
17271,13869736,8
17272,14564863,5
17273,13922176,13
17274,14099388,3
17275,14107942,12
17276,14410434,8
17277,14183411,9
17278,14084605,1
17279,13862462,14
17280,14053287,5
17281,14516245,6
17282,14384142,2
17283,13712149,12
17284,14085106,3
17285,14362605,13
17286,14579324,7
17287,14055317,4
17288,14325971,11
17289,14135481,10
17290,13886702,11
17291,14134278,1
17292,14146448,13
17293,13985182,14
17294,14598983,5
17295,14068493,10
17296,14558433,7
17297,14572988,6
17298,13951329,3
17299,14405591,12
17300,14049255,8
17301,14041132,2
17302,14394129,9
17303,14527512,4
17304,14326818,1
17305,14561486,4
17306,14354619,12
17307,13919110,10
17308,14050421,5
17309,14131109,7
17310,14070355,13
17311,14409082,2
17312,14124109,3
17313,13860941,14
17314,14335988,8
17315,14093929,11
17316,14096909,9
17317,14119173,6
17318,14604080,12
17319,14573895,3
17320,14346137,7
17321,14074989,5
17322,14124081,2
17323,14553757,9
17324,14131579,14
17325,14589759,6
17326,14120924,1
17327,14395420,10
17328,14103036,11
17329,14064028,4
17330,14414677,8
17331,13487476,13
17332,13859036,9
17333,14605894,6
17334,13857525,14
17335,14070742,12
17336,14398452,8
17337,14195964,10
17338,14086942,13
17339,14135863,11
17340,14520539,5
17341,14041055,3
17342,14086096,2
17343,14562100,1
17344,14545718,7
17345,14593730,4
17346,14135794,7
17347,13932678,11
17348,14342163,1
17349,14121515,3
17350,14081250,14
17351,14562337,8
17352,14067066,2
17353,14130323,4
17354,14094248,6
17355,13897871,9
17356,14054195,5
17357,14587676,12
17358,14328149,10
17359,13918195,13
17360,14195208,14
17361,14055824,3
17362,14093370,9
17363,14339200,12
17364,14332172,6
17365,14044028,5
17366,14365288,10
17367,14050205,2
17368,13871347,11
17369,14104043,4
17370,14577482,8
17371,14397853,1
17372,14601346,7
17373,14074424,13
17374,14353390,13
17375,14531129,5
17376,14067147,10
17377,14059496,6
17378,13950776,14
17379,14075313,2
17380,14049673,3
17381,14086164,1
17382,14187191,12
17383,14567454,7
17384,14083199,9
17385,14534611,4
17386,14603949,11
17387,14360123,8
17388,14563655,8
17389,14124408,2
17390,14117701,13
17391,14133507,4
17392,14606136,5
17393,13972149,11
17394,14590493,7
17395,13708227,12
17396,14137021,6
17397,13523812,14
17398,14558537,9
17399,14073528,1
17400,14372176,10
17401,14104423,3
17402,14531301,9
17403,14325754,10
17404,14360979,3
17405,14126474,14
17406,14386667,11
17407,14529635,1
17408,14599431,6
17409,14072265,5
17410,14516295,12
17411,14580586,7
17412,14045516,2
17413,14400292,8
17414,14409571,4
17415,14386709,13
17416,14065134,10
17417,14051007,5
17418,14332980,8
17419,14055756,14
17420,14403874,12
17421,14097738,3
17422,14099506,6
17423,14413077,11
17424,14347768,9
17425,14581983,4
17426,14050098,7
17427,14190439,13
17428,14118094,1
17429,14574919,2
17430,14106597,2
17431,14521637,7
17432,14047417,1
17433,14116009,3
17434,14350554,11
17435,14596531,9
17436,14518005,5
17437,14394783,10
17438,14344043,8
17439,14393240,13
17440,14336069,6
17441,14071293,12
17442,14536353,4
17443,14188772,14
17444,14367076,14
17445,14550624,7
17446,14084707,2
17447,14345100,12
17448,14403932,9
17449,14369526,5
17450,13909459,13
17451,14571170,3
17452,14590168,6
17453,14194008,11
17454,14338939,1
17455,14416666,4
17456,14063563,10
17457,13688332,8
17458,14385941,3
17459,14386896,9
17460,14125303,11
17461,14395790,14
17462,14075516,1
17463,14085874,2
17464,14535328,5
17465,14044699,4
17466,14538099,10
17467,14556045,6
17468,14079208,12
17469,14574355,8
17470,14045441,13
17471,14547139,7
17472,13189075,12
17473,14408188,11
17474,14356016,10
17475,14043746,9
17476,14337539,5
17477,14099386,7
17478,14517944,3
17479,14392237,8
17480,14131213,13
17481,14114104,14
17482,14571802,6
17483,14061248,1
17484,14076821,4
17485,14046338,2
17486,14088309,3
17487,13713524,14
17488,14571462,4
17489,14594246,9
17490,14194774,13
17491,14111680,7
17492,14115985,1
17493,14108573,5
17494,14047444,2
17495,14090852,6
17496,14127385,10
17497,14405966,11
17498,14053300,12
17499,14094143,8
17500,14595189,9
17501,14105745,3
17502,14589485,10
17503,14065795,1
17504,14357082,2
17505,14531969,6
17506,14578843,7
17507,14583835,11
17508,14578402,4
17509,14409015,14
17510,14565944,5
17511,14368131,13
17512,14345029,8
17513,14366378,12
17514,14128821,4
17515,14049579,3
17516,14554922,6
17517,13900607,12
17518,14091380,2
17519,14522333,5
17520,14100859,13
17521,14550471,10
17522,14606788,7
17523,14404822,14
17524,14067120,1
17525,14404102,11
17526,14355865,9
17527,14594579,8
17528,14517311,6
17529,14538020,9
17530,14538725,7
17531,14568291,12
17532,14095157,1
17533,14527450,4
17534,14346073,5
17535,14587904,11
17536,14133343,13
17537,14398505,14
17538,14344767,8
17539,14046983,2
17540,14052420,10
17541,14044852,3
17542,14403664,13
17543,14593869,12
17544,14056017,5
17545,14086733,3
17546,14340339,14
17547,14126706,2
17548,14551270,6
17549,14527832,7
17550,14542062,8
17551,13911698,9
17552,14564790,4
17553,14045147,10
17554,14117427,11
17555,14087937,1
17556,14104037,12
17557,13886853,13
17558,14407052,1
17559,14103940,2
17560,14570187,6
17561,14593749,11
17562,14586635,5
17563,14541607,4
17564,14527287,7
17565,14071980,14
17566,14549012,10
17567,14095261,9
17568,14604701,3
17569,14369914,8
17570,14357733,11
17571,14351826,10
17572,14137035,9
17573,14094584,12
17574,14077037,3
17575,14130771,2
17576,13855474,14
17577,14063686,5
17578,14412320,4
17579,14177628,13
17580,14539091,7
17581,14360442,8
17582,14126751,1
17583,14351411,6
17584,14402761,13
17585,14112041,3
17586,14595469,8
17587,14107910,6
17588,14536260,9
17589,14404383,14
17590,14104952,2
17591,14602382,5
17592,14137259,12
17593,14084141,1
17594,14336041,11
17595,14088072,4
17596,14516858,10
17597,14071167,7
17598,14339875,11
17599,14050176,13
17600,13866731,8
17601,14111913,12
17602,14354566,6
17603,14129371,10
17604,14381344,4
17605,14083795,1
17606,13352981,5
17607,14077117,3
17608,13925292,9
17609,13439291,14
17610,13674572,7
17611,14072314,2
17612,14349846,11
17613,14367430,1
17614,14334106,10
17615,14401533,7
17616,14397833,3
17617,14589178,6
17618,14385587,8
17619,14090907,12
17620,14603265,4
17621,14129831,2
17622,13788857,13
17623,14551494,9
17624,14048882,5
17625,13895308,14
17626,14543924,7
17627,14408869,14
17628,14103139,1
17629,14393872,12
17630,14091301,4
17631,14395513,8
17632,13759416,13
17633,14541262,2
17634,14358675,3
17635,14114393,5
17636,14563621,10
17637,13712684,11
17638,14598378,6
17639,14338390,9
17640,13732621,12
17641,14163225,9
17642,14413468,14
17643,13697502,11
17644,14389036,13
17645,14064116,1
17646,14597981,7
17647,14104101,3
17648,14092158,8
17649,14343281,6
17650,14064256,4
17651,14077073,2
17652,14551578,5
17653,14391408,10
17654,14408790,9
17655,13906140,6
17656,14050224,3
17657,14050044,4
17658,14113389,8
17659,14054776,1
17660,13899103,5
17661,14550797,2
17662,13870960,12
17663,14025005,7
17664,14201659,13
17665,13734238,11
17666,14211893,10
17667,14046284,14
17668,14073497,2
17669,14052154,6
17670,14063263,7
17671,14516951,10
17672,14351623,4
17673,14098232,5
17674,14213940,11
17675,14133066,1
17676,14329292,12
17677,14563120,9
17678,14606076,3
17679,13918728,14
17680,14532750,8
17681,14400675,13
17682,14058412,1
17683,14100852,6
17684,13700082,12
17685,14058527,5
17686,14523019,10
17687,14326695,7
17688,13946450,11
17689,14051931,2
17690,14131004,8
17691,14152363,14
17692,14392851,4
17693,14074256,3
17694,14074422,13
17695,14216935,9
17696,14342065,5
17697,14391974,10
17698,14345324,11
17699,14551241,9
17700,13903434,14
17701,14150308,13
17702,14077479,8
17703,14106762,1
17704,13925283,3
17705,14065110,4
17706,14568982,6
17707,14558845,7
17708,14332316,12
17709,14105957,2
17710,14393634,1
17711,14594695,7
17712,14518971,9
17713,14055226,3
17714,14519228,4
17715,14110513,8
17716,14599385,6
17717,14366414,10
17718,14567312,12
17719,14075795,13
17720,14042839,14
17721,14129948,2
17722,14569064,5
17723,14384868,11
17724,14124412,5
17725,14064703,3
17726,13866191,11
17727,13662977,13
17728,14085073,1
17729,14042429,12
17730,14541798,6
17731,14085456,2
17732,14389357,14
17733,14553126,10
17734,14357967,9
17735,14404584,7
17736,14599060,8
17737,14087315,4
17738,13688504,14
17739,14415641,10
17740,13728516,13
17741,14129950,11
17742,14332756,9
17743,14598044,6
17744,14550335,5
17745,14217885,12
17746,14116453,1
17747,14553329,3
17748,14408431,7
17749,14043104,2
17750,14112696,4
17751,13912517,8
17752,14562904,5
17753,14101249,4
17754,14071249,14
17755,14519341,12
17756,14602653,6
17757,14547085,11
17758,14111320,1
17759,14049437,2
17760,13905869,10
17761,13858568,7
17762,14417350,9
17763,14059068,3
17764,14330121,13
17765,14518262,8
17766,14581154,4
17767,14544950,5
17768,14128237,12
17769,14353367,8
17770,14211346,11
17771,14104206,2
17772,14348882,10
17773,14061257,14
17774,14526994,6
17775,13889409,13
17776,14535657,3
17777,13882835,9
17778,14385760,1
17779,14530573,7
17780,14062895,3
17781,14567904,7
17782,14061250,2
17783,14062270,13
17784,13902215,10
17785,14108653,14
17786,14053937,4
17787,14110182,8
17788,14607837,5
17789,14545205,6
17790,14058244,1
17791,14115361,12
17792,14117554,11
17793,14528124,9
17794,14349982,9
17795,14049905,2
17796,14399065,8
17797,14102711,5
17798,14134028,3
17799,14385040,4
17800,14524184,7
17801,14088421,6
17802,14082980,1
17803,13682834,10
17804,13926559,13
17805,14581606,12
17806,13903573,11
17807,13896806,14
17808,13906055,7
17809,14104942,1
17810,14407064,3
17811,14416866,9
17812,14373712,11
17813,13692775,10
17814,14553065,12
17815,14604607,5
17816,14385625,4
17817,14366054,14
17818,14062454,2
17819,14339760,8
17820,14394157,13
17821,14587771,6
17822,14081625,2
17823,14406990,8
17824,14549954,6
17825,14106294,1
17826,14372866,11
17827,14591624,7
17828,14588847,12
17829,14128875,14
17830,14114626,9
17831,14600655,4
17832,14092292,5
17833,14326563,13
17834,14377663,10
17835,14128249,3
17836,14401939,1
17837,14599826,8
17838,14536969,6
